epoch time D_loss G_loss mmd2 that
0 204.25346612930298 1.0713496 0.7875112 0.57365894 124.22853
1 426.0043053627014 1.1513603 1.342864 0.20769548 92.47604
2 644.5475225448608 1.8044727 3.287481 0.53673625 199.02371
3 873.3664982318878 1.0083333 0.67560256 0.9136591 191.46983
4 1117.8225753307343 0.6874164 1.6124039 1.0003527 2329.444
5 1339.5402665138245 0.6682872 2.4657967 0.8126457 171.25371
6 1590.7373087406158 0.51148343 1.4939018 1.0052804 5808.6753
7 1975.0903482437134 1.5252494 0.33616477 0.99361324 2032.7467
8 2334.809025287628 1.0224183 0.71280175 0.998472 5793.463
9 2703.9478945732117 0.7459524 1.9693518 0.99723196 4726.257
10 2913.897721529007 0.9806822 2.3275738 1.000093 8710.445
11 3129.15172791481 0.84265405 2.518766 1.0013899 6515.3213
12 3357.8774263858795 0.91667473 0.8544923 0.87363625 191.11305
13 3585.119401216507 0.73141044 1.2759985 1.0013928 6678.543
14 3818.6281175613403 0.68554455 1.3755891 1.0014275 6716.125
15 4035.9216163158417 0.5486418 1.4895924 1.0014167 6222.4824
16 4253.594913005829 1.1190265 0.8672171 1.0014111 6624.3594
17 4629.54260134697 1.148617 0.8633401 1.0003629 2606.6646
18 4984.174069881439 1.1202846 0.8852603 0.9511132 698.6324
19 5193.171956777573 1.4219226 0.6852401 0.8803046 181.35582
20 5422.258150815964 1.2786752 0.6680425 0.7282176 100.38001
21 5664.359128236771 1.0893239 0.7266939 0.7872052 132.25496
22 6007.600646734238 0.88864535 0.7932747 0.9741204 649.8344
23 6226.562409877777 0.6917995 1.0475255 0.72419786 151.6097
24 6429.911869764328 0.77410275 1.2315279 0.99909174 6527.9673
25 6633.284384012222 0.83512825 1.0629338 0.6808779 129.67313
26 6968.541126728058 1.0028898 0.97457504 0.9843166 1586.1439
27 7176.272894620895 0.7394698 1.5984905 0.5425515 126.616104
28 7394.792742967606 1.2161639 0.82062256 0.58700204 207.03455
29 7595.79146528244 0.9646525 0.9961839 1.0013853 6608.224
30 7910.826565027237 0.88045204 2.1374555 0.9984977 1991.6709
31 8133.671911478043 0.6748466 1.2439859 0.9644158 347.59464
32 8339.0881357193 0.7305727 1.1881667 0.9089973 202.9103
33 8667.346517562866 0.8280452 1.1589092 0.99928164 1776.4807
34 9019.936861515045 0.88068354 1.1353825 0.98224664 1358.4619
35 9349.061074018478 0.9756554 1.1013906 0.9603133 413.33716
36 9664.44458436966 1.2031726 0.83281803 0.96660614 556.8574
37 9883.347324609756 1.0221968 0.948264 1.0009012 10009.013
38 10084.393513441086 0.8046685 1.1229936 1.0011435 10011.435
39 10297.530989646912 0.6242195 1.3289791 1.0014029 10014.028
40 10506.687663078308 0.54493624 1.3578472 1.001214 7389.1455
41 10724.936737060547 1.1111815 0.9179087 1.0014119 10014.119
42 10932.88500881195 1.0174668 0.9894734 1.0013182 10013.183
43 11159.911267518997 1.0158374 2.014474 1.0013561 10013.562
44 11361.095840930939 0.7705305 0.79295737 1.001348 10013.48
45 11560.95447587967 0.82233036 2.4063222 0.8822422 382.09378
46 11784.112552642822 1.8104365 3.9029274 0.9759786 527.8757
47 11996.985407829285 1.3133793 0.7121844 0.96574235 765.9673
48 12331.308533668518 0.9215541 1.1011462 0.998399 4278.2515
49 12532.760307312012 0.8053389 1.7335043 1.0009687 10009.687
50 12733.380940914154 0.8710953 1.9900548 1.0012944 10012.943
51 12936.907883644104 0.59731406 1.490323 1.0012002 10012.002
52 13160.36313867569 1.254824 3.1294153 0.9988384 9988.384
53 13384.997838258743 1.1532246 0.85093933 1.0001426 5809.713
54 13607.429591417313 0.91120297 1.1300709 0.9999981 9999.98
55 13946.595280885696 1.1815109 0.6846894 0.9908664 9908.664
56 14157.952979326248 1.3625181 2.0865178 0.99985576 8569.878
57 14381.675061225891 0.86565214 1.1112471 1.0011358 10011.358
58 14597.67388176918 0.8810819 0.8125517 1.0004761 10004.761
59 14848.645357608795 0.7902319 1.1132096 0.99920416 5245.8413
60 15179.88933801651 0.9523495 1.0091798 0.9987867 6577.4443
61 15482.497960567474 1.3807662 0.7079026 0.9910896 5436.968
62 15791.62377357483 1.2642872 0.78431034 0.9954467 9954.467
63 16009.242060422897 0.9383392 1.0316039 1.0004807 10004.807
64 16314.100873708725 0.89962035 1.947636 0.99713135 4703.795
65 16515.69272994995 0.6860739 1.6646154 0.9995136 7299.8267
66 16725.125084400177 0.9431403 2.0187907 1.0014131 10014.131
67 16926.13857269287 0.8676647 1.1174816 1.0016396 10016.396
68 17234.369466543198 0.94971853 0.9379159 0.9821725 691.73785
69 17439.879696130753 1.1731864 0.6803985 0.7705097 204.16498
70 17675.953454732895 1.2945632 0.7601806 0.37755132 84.24467
71 17901.7521173954 1.4633108 0.81835824 0.5631213 127.26688
72 18270.70545887947 0.965467 1.0114558 0.96421266 918.8932
73 18578.798979520798 1.2205515 0.8619049 0.7864084 295.04828
74 18794.58025074005 0.96995056 1.497213 0.7715812 233.21948
75 19143.343427419662 0.7255605 1.4383228 0.968627 1143.6677
76 19469.710544109344 0.8160333 1.31097 0.9211595 593.94104
77 19896.925055980682 0.7053443 1.4541336 0.99284935 5452.767
78 20120.103630781174 0.7238764 1.3300687 1.0013344 10013.345
79 20433.98133969307 0.52480686 2.3774812 0.9912641 1931.2858
80 20654.30721092224 0.37369892 1.8501397 1.0005748 7822.056
81 20936.82693696022 0.8423911 1.2029085 1.0013111 10013.11
82 21188.642128944397 0.9905272 1.8691161 1.0006347 10006.347
83 21596.7427611351 0.90541536 0.8205858 0.99087954 1331.5262
84 21878.380885362625 1.010878 1.9300634 1.0012981 10012.98
85 22034.37922525406 1.3347628 0.75079066 0.0013636351 13.636351
86 22266.400865793228 1.3107067 0.73142296 0.799736 261.13025
87 22676.351106882095 1.2685053 0.7996622 0.74618435 165.14102
88 22912.820564746857 1.3906081 0.69667214 0.05916071 30.386738
89 23439.319865226746 1.3830326 0.6973918 0.0022015572 22.015572
90 23761.286793231964 1.3885945 0.69759715 0.0021224022 21.224022
91 23916.33806180954 1.3695325 0.71415985 0.46536613 86.77014
92 24492.327907800674 1.3840773 0.69801086 0.0029845238 29.845238
93 25162.74722790718 1.503957 0.665525 0.0020365715 20.365715
94 25557.09363770485 1.4156334 0.69336504 0.0021834373 21.834373
95 25746.514328718185 1.3893038 0.69611436 0.27982283 66.31762
96 26509.14028763771 1.3662382 0.7150579 0.35388994 59.297848
97 26811.475664138794 1.4020272 0.6747734 0.0021793842 21.793842
98 26984.510352373123 1.38062 0.7045533 0.7126975 170.02545
99 27205.999359369278 1.2113258 1.1015484 0.6123426 105.16245
100 27504.31263256073 1.3879173 0.6972372 0.0025715828 25.715828
101 27645.574671268463 1.0736743 0.8215677 0.75422764 187.96297
102 27867.747493743896 1.3840668 0.6907652 0.001585722 15.85722
103 28099.110159397125 1.389198 0.69272846 0.0026865005 26.865005
104 28250.40982890129 1.3858726 0.7020735 0.24230862 52.30967
105 28472.269066810608 1.3815897 0.7013073 0.0021145344 21.145344
106 28617.187431573868 1.3844817 0.6918168 0.1469369 72.57676
107 28764.143348693848 1.3788624 0.70094484 0.5301814 112.31486
108 28906.40527510643 1.3935136 0.6987282 0.06702328 73.9104
